source_file,rows,conversations,single_turn_rows,multi_turn_rows,avg_tools,p_multi_tool,p_empty_tools,p_missing_gt,p_empty_messages
multi_turn_long_context,1203,200,0,1203,6.025768911055694,1.0,0.0,0.0,0.0
multi_turn_base,1142,200,0,1142,6.027145359019264,1.0,0.0,0.0,0.0
multi_turn_miss_func,1140,200,0,1140,6.025438596491228,1.0,0.0,0.0,0.0
multi_turn_miss_param,1140,200,0,1140,6.025438596491228,1.0,0.0,0.0,0.0
live_multiple,1053,1053,1053,0,3.9677113010446345,1.0,0.0,0.0,0.0
parallel_multiple,607,200,607,0,2.6672158154859966,1.0,0.0,0.0,0.0
parallel,540,200,540,0,1.0,0.0,0.0,0.0,0.0
simple_python,400,400,400,0,1.0,0.0,0.0,0.0,0.0
live_simple,258,258,258,0,1.0,0.0,0.0,0.0,0.0
memory,207,155,207,0,1.0,0.0,0.0,0.0,0.0
multiple,200,200,200,0,2.785,1.0,0.0,0.0,0.0
web_search,145,100,145,0,1.0,0.0,0.0,0.0,0.0
simple_java,100,100,100,0,1.0,0.0,0.0,0.0,0.0
live_parallel_multiple,55,24,55,0,3.963636363636364,1.0,0.0,0.0,0.0
simple_javascript,50,50,50,0,1.0,0.0,0.0,0.0,0.0
live_parallel,39,16,39,0,1.1025641025641026,0.10256410256410256,0.0,0.0,0.0
