tool_name,count
VehicleControlAPI.startEngine,1388
VehicleControlAPI.fillFuelTank,1116
TwitterAPI.post_tweet,944
TravelAPI.book_flight,921
MessageAPI.send_message,905
TradingBot.get_stock_info,820
VehicleControlAPI.check_tire_pressure,704
TradingBot.get_order_details,696
VehicleControlAPI.get_zipcode_based_on_city,692
GorillaFileSystem.mv,682
VehicleControlAPI.estimate_distance,680
TravelAPI.retrieve_invoice,646
TradingBot.place_order,644
TravelAPI.get_flight_cost,620
GorillaFileSystem.sort,588
TravelAPI.cancel_booking,557
GorillaFileSystem.cp,554
GorillaFileSystem.cat,510
GorillaFileSystem.find,490
TicketAPI.create_ticket,473
GorillaFileSystem.grep,466
TradingBot.cancel_order,456
TradingBot.get_symbol_by_name,452
MessageAPI.view_messages_received,451
GorillaFileSystem.wc,438
TradingBot.get_watchlist,396
TravelAPI.get_nearest_airport_by_city,396
VehicleControlAPI.displayCarStatus,392
TravelAPI.contact_customer_support,389
VehicleControlAPI.find_nearest_tire_shop,376
VehicleControlAPI.estimate_drive_feasibility_by_mileage,364
TradingBot.get_account_info,360
TravelAPI.set_budget_limit,357
GorillaFileSystem.cd,356
GorillaFileSystem.echo,346
TravelAPI.compute_exchange_rate,345
GorillaFileSystem.touch,340
GorillaFileSystem.diff,326
VehicleControlAPI.set_navigation,316
GorillaFileSystem.tail,292
MessageAPI.delete_message,292
GorillaFileSystem.mkdir,290
TravelAPI.purchase_insurance,276
TradingBot.add_stock_to_watchlist,272
MathAPI.mean,260
VehicleControlAPI.liter_to_gallon,256
TwitterAPI.retweet,248
TradingBot.get_available_stocks,248
VehicleControlAPI.gallon_to_liter,232
TwitterAPI.comment,220
