gt_tool_name,count
final_answer,352
pressBrakePedal,176
VehicleControlAPI.startEngine,176
TradingBot.get_stock_info,172
TravelAPI.book_flight,164
VehicleControlAPI.get_zipcode_based_on_city,152
cd,152
TwitterAPI.post_tweet,136
lockDoors,128
TradingBot.get_order_details,128
VehicleControlAPI.fillFuelTank,128
TradingBot.place_order,116
MessageAPI.send_message,112
TravelAPI.get_flight_cost,108
TravelAPI.retrieve_invoice,100
Movies_3_FindMovies,94
VehicleControlAPI.check_tire_pressure,92
Events_3_FindEvents,89
VehicleControlAPI.estimate_distance,80
TradingBot.cancel_order,76
TradingBot.get_watchlist,76
TravelAPI.cancel_booking,76
add_to_watchlist,76
TicketAPI.create_ticket,72
view_messages_sent,68
rm,68
TravelAPI.set_budget_limit,64
Music_3_LookupMusic,62
GorillaFileSystem.cp,60
TravelAPI.contact_customer_support,60
GorillaFileSystem.wc,56
TradingBot.get_account_info,56
Weather_1_GetWeather,56
GorillaFileSystem.mv,56
authenticate_twitter,56
GorillaFileSystem.cd,52
get_current_weather,52
TravelAPI.purchase_insurance,48
GorillaFileSystem.touch,48
VehicleControlAPI.find_nearest_tire_shop,48
TravelAPI.compute_exchange_rate,45
GorillaFileSystem.cat,44
echo,44
VehicleControlAPI.estimate_drive_feasibility_by_mileage,44
GorillaFileSystem.echo,44
TradingBot.get_available_stocks,40
GorillaFileSystem.diff,40
VehicleControlAPI.lockDoors,40
message_login,40
touch,40
