tool_id,category,subcategory,aug_avg_sentence_len,aug_bullet_count,aug_char_count,aug_constraint_mention_count,aug_enum_field_coverage,aug_enum_value_mentions,aug_example_block_count,aug_flesch_kincaid_grade,aug_flesch_reading_ease,aug_has_edge_case_guidance,aug_has_example,aug_has_step_by_step,aug_line_count,aug_long_word_ratio,aug_nested_leaf_coverage,aug_param_name_coverage,aug_repetition_rate,aug_required_param_coverage,aug_sentence_count,aug_ttr,aug_type_coverage,aug_unique_word_count,aug_word_count,aug_word_entropy,delta_avg_sentence_len,delta_bullet_count,delta_char_count,delta_constraint_mention_count,delta_enum_field_coverage,delta_enum_value_mentions,delta_example_block_count,delta_flesch_kincaid_grade,delta_flesch_reading_ease,delta_has_edge_case_guidance,delta_has_example,delta_has_step_by_step,delta_line_count,delta_long_word_ratio,delta_nested_leaf_coverage,delta_param_name_coverage,delta_repetition_rate,delta_required_param_coverage,delta_sentence_count,delta_ttr,delta_type_coverage,delta_unique_word_count,delta_word_count,delta_word_entropy,orig_avg_sentence_len,orig_bullet_count,orig_char_count,orig_constraint_mention_count,orig_enum_field_coverage,orig_enum_value_mentions,orig_example_block_count,orig_flesch_kincaid_grade,orig_flesch_reading_ease,orig_has_edge_case_guidance,orig_has_example,orig_has_step_by_step,orig_line_count,orig_long_word_ratio,orig_nested_leaf_coverage,orig_param_name_coverage,orig_repetition_rate,orig_required_param_coverage,orig_sentence_count,orig_ttr,orig_type_coverage,orig_unique_word_count,orig_word_count,orig_word_entropy
AbstractJarAgent.runJarAgent,simple_java,single_turn,20.5,0,751,1,,0,0,11.879796747967482,46.403109756097564,0,0,0,1,0.056910569105691054,,1.0,0.3902439024390244,1.0,6,0.6097560975609756,1.0,75,123,5.952348245649634,4.0,0,520,1,,0,0,-2.5652032520325214,25.515609756097547,0,0,0,0,-0.06430155210643015,,0.5,0.20842572062084264,0.5,4,-0.20842572062084264,0.5,48,90,1.2944658687809802,16.5,0,231,0,,0,0,14.445000000000004,20.887500000000017,0,0,0,1,0.12121212121212122,,0.5,0.18181818181818177,0.5,2,0.8181818181818182,0.5,27,33,4.6578823768686535
AbstractTransportSearchableSnapshotsAction.shardOperation,simple_java,single_turn,28.8,0,935,1,,0,0,16.537833333333335,27.790500000000037,0,0,0,5,0.08333333333333333,,1.0,0.4027777777777778,1.0,5,0.5972222222222222,0.0,86,144,6.067368362758236,4.800000000000001,0,773,1,,0,0,-1.8155000000000001,21.565500000000014,0,0,0,4,0.0,,1.0,0.19444444444444442,1.0,4,-0.19444444444444442,0.0,67,120,1.9305261746272242,24.0,0,162,0,,0,0,18.353333333333335,6.225000000000023,0,0,0,1,0.08333333333333333,,0.0,0.20833333333333337,0.0,1,0.7916666666666666,0.0,19,24,4.136842188131012
AclApi.add_mapping,live_multiple,single_turn,23.5,0,796,2,,0,0,11.400531914893623,55.18250000000002,0,0,0,1,0.03546099290780142,,1.0,0.42553191489361697,1.0,6,0.574468085106383,1.0,81,141,5.972859909391564,6.5,0,689,2,,0,0,0.9252377972465631,4.9436764705882155,0,0,0,0,-0.023362536503963284,,0.75,0.42553191489361697,0.6666666666666667,5,-0.42553191489361697,0.75,64,124,1.8853970681412244,17.0,0,107,0,,0,0,10.47529411764706,50.2388235294118,0,0,0,1,0.058823529411764705,,0.25,0.0,0.3333333333333333,1,1.0,0.25,17,17,4.08746284125034
Alarm_1_AddAlarm,live_irrelevance,single_turn,19.428571428571427,0,732,8,,0,0,9.16655462184874,63.94735294117649,0,0,0,1,0.022058823529411766,,1.0,0.42647058823529416,1.0,7,0.5735294117647058,1.0,78,136,5.930725801712456,6.178571428571427,0,661.25,6,,0,0,2.1981022408963566,-4.754611344537807,0,0,0,0,0.022058823529411766,,0.0,0.3711134453781513,0.0,6,-0.3711134453781513,1.0,65.5,122.75,2.320397457649633,13.25,0,70.75,2,,0,0,6.968452380952383,68.7019642857143,0,0,0,1,0.0,,1.0,0.055357142857142855,1.0,1,0.9446428571428571,0.0,12.5,13.25,3.610328344062823
Alarm_1_GetAlarms,live_irrelevance,single_turn,19.142857142857142,0,748,2,1.0,3,0,10.016012793176973,57.34828358208955,0,0,0,1,0.007462686567164179,,1.0,0.35820895522388063,1.0,7,0.6417910447761194,0.6666666666666666,86,134,6.108791198108259,4.342857142857142,0,670,1.8,1.0,3,0,2.5878589470231264,-10.81856257175663,0,0,0,0,-0.031731452626975014,,1.0,0.2728609698758953,1.0,6,-0.27286096987589525,0.6666666666666666,72.4,119.2,2.430902522831739,14.8,0,78,0.2,0.0,0,0,7.4281538461538466,68.16684615384618,0,0,0,1,0.039194139194139194,,0.0,0.08534798534798534,0.0,1,0.9146520146520146,0.0,13.6,14.8,3.67788867527652
Alltransactions,live_multiple,single_turn,21.833333333333332,0,854,1,,0,0,13.912786259541985,34.20241094147585,0,0,0,1,0.10687022900763359,,1.0,0.3969465648854962,1.0,6,0.6030534351145038,0.5,79,131,5.991289368751028,10.833333333333332,0,785,1,,0,0,4.830968077723803,-15.340316331251444,0,0,0,0,0.015961138098542674,,0.5,0.30603747397640524,0.0,5,-0.30603747397640524,0.5,69,120,2.7136759319319115,11.0,0,69,0,,0,0,9.081818181818182,49.54272727272729,0,0,0,1,0.09090909090909091,,0.5,0.09090909090909094,1.0,1,0.9090909090909091,0.0,10,11,3.2776134368191165
AltibaseGrantee.prepareObjectsStatement,simple_java,single_turn,24.4,0,715,0,,0,0,12.786655737704923,46.84768852459018,0,0,0,1,0.04918032786885246,,1.0,0.39344262295081966,1.0,5,0.6065573770491803,1.0,74,122,5.944852657441294,8.399999999999999,0,610,0,,0,0,0.7491557377049176,9.590188524590161,0,0,0,0,-0.013319672131147542,,1.0,0.26844262295081966,1.0,4,-0.26844262295081966,1.0,60,106,2.1948526574412943,16.0,0,105,0,,0,0,12.037500000000005,37.25750000000002,0,0,0,1,0.0625,,0.0,0.125,0.0,1,0.875,0.0,14,16,3.75
AmazonGameStore.recommend,multiple,single_turn,21.0,0,755,0,,0,0,10.487301587301591,57.27714285714288,0,1,0,3,0.03968253968253968,,1.0,0.33333333333333337,1.0,6,0.6666666666666666,0.6666666666666666,84,126,6.162762538713488,7.0,0,663,0,,0,0,-2.13984126984127,27.80928571428572,0,1,0,2,-0.031746031746031744,,0.6666666666666667,0.261904761904762,0.5,5,-0.261904761904762,0.3333333333333333,71,112,2.4982647595130256,14.0,0,92,0,,0,0,12.62714285714286,29.467857142857156,0,0,0,1,0.07142857142857142,,0.3333333333333333,0.0714285714285714,0.5,1,0.9285714285714286,0.3333333333333333,13,14,3.6644977792004623
ApplicationAnalyzeApi.get_call_details,live_multiple,single_turn,22.333333333333332,0,783,0,,0,0,10.996119402985077,56.00398009950251,0,0,0,5,0.05223880597014925,,1.0,0.35820895522388063,1.0,6,0.6417910447761194,1.0,86,134,6.164834295155475,8.333333333333332,0,712,0,,0,0,5.11183368869936,-21.80673418621177,0,0,0,4,0.05223880597014925,,1.0,0.21535181236673773,1.0,5,-0.21535181236673773,1.0,74,120,2.643193658812156,14.0,0,71,0,,0,0,5.884285714285717,77.81071428571428,0,0,0,1,0.0,,0.0,0.1428571428571429,0.0,1,0.8571428571428571,0.0,12,14,3.521640636343319
ApplicationAnalyzeApi.get_correlated_traces,live_multiple,single_turn,27.2,0,854,0,,0,0,15.407705882352943,33.043176470588236,0,0,0,1,0.10294117647058823,,1.0,0.34558823529411764,1.0,5,0.6544117647058824,1.0,89,136,6.177002253875323,10.2,0,737,0,,0,0,1.4618235294117667,7.686705882352925,0,0,0,0,-0.0735294117647059,,1.0,0.2867647058823529,1.0,4,-0.2867647058823529,1.0,73,119,2.2071864714485123,17.0,0,117,0,,0,0,13.945882352941176,25.35647058823531,0,0,0,1,0.17647058823529413,,0.0,0.05882352941176472,0.0,1,0.9411764705882353,0.0,16,17,3.969815782426811
